CycleCount,RunningTime_mSec,PIC_CIC_1=TRUE,HomeCmd_1=TRUE,SPNovaGPSStatus_0=OK,SPNAVPhi_rad,SPNAVTheta_rad,SPNAVPsi_rad,SPNAVp_rad/s,SPNAVq_rad/s,SPNAVr_rad/s,SPNovaLat_deg,SPNovaLon_deg,SPNovaAlt_meters,SPNovaVnorth_m/sec,SPNovaVeast_m/sec,SPNovaVdown_m/sec,SPNovaPositionType,SPNovaSolutionType,SPNovaNumberOfSats,SPPilotThtlCmd_range0to1,SPPilotEleCmd_rad,SPPilotAilCmd_rad,SPPilotRud Cmd_rad,SPVT_ft/sec,SPVT2_ft/sec,alpha_rad,beta_rad,IFSCommandStatesVT_cmd_ft/sec,IFSCommandStatesPhi_cmd_rad,IFSCommandStatesTheta_cmd_rad,IFSControlSurfCmdThrottle_range0to1,IFSControlSurfCmdElevator_rad,IFSControlSurfCmdAileron_rad,IFSControlSurfCmdRudder_rad,IFSTrackAnglesEtaLat_rad,IFSTrackAnglesEtaLon_rad,IFSDistanceToWaypoint_ft,IFSWaypointIndex_range0to32
12362,618100,0,0,0,-0.3113022,-0.3146578,-1.647975,0.1134187,0.06006493,-0.08456069,38.92063586,-95.31698225,548.9000244,7.286266,-44.02152,8.153651,18,0,11,0.5414286,-0.009474644,-0.0125956,0.03012771,77.79352,73.97314,0,0,100.1583,-1.333056,-0.0696838,1,-0.2617994,0.1185639,-0.01288198,-2.143240788,-0.075783275,1764.584,0
12363,618150,0,0,0,-0.3041117,-0.3133156,-1.653056,0.1120765,0.05838715,-0.08355401,38.92063907,-95.31700766,548.4953613,7.078113,-44.13696,8.101384,18,0,11,0.5414881,-0.009100646,-0.01367031,0.0299793,77.78207,74.7014,0,0,100.1583,-1.333927,-0.07013234,1,-0.2617994,0.115628,-0.01254718,-2.140612211,-0.076039438,1768.122,0
12364,618200,0,0,0,-0.2967294,-0.3120692,-1.658233,0.1087209,0.04966263,-0.08053399,38.92064226,-95.31703311,548.0953369,6.928619,-44.22493,8.086217,18,0,11,0.5414881,-0.009225312,-0.01362732,0.02983088,77.71206,74.57416,0,0,100.1583,-1.33469,-0.06975827,1,-0.2617994,0.112837,-0.0122071,-2.139557815,-0.075431651,1771.68,0
12365,618250,0,0,0,-0.2901141,-0.3109187,-1.663027,0.09932525,0.05603823,-0.08086955,38.92064226,-95.31703311,548.0953369,6.74228,-44.31871,8.009275,18,0,11,0.5414286,-0.009225312,-0.01367031,0.03012771,77.61432,71.27936,0,0,100.1583,-1.335025,-0.07167059,1,-0.2617994,0.110731,-0.01205244,-2.134678821,-0.077345143,1771.68,0
12366,618300,0,0,0,-0.2833071,-0.3094806,-1.668204,0.1043586,0.05503156,-0.0788562,38.92064833,-95.3170842,547.288147,6.591199,-44.41518,8.030945,18,0,11,0.5414881,-0.009225312,-0.01362732,0.0299793,77.80981,74.0502,0,0,100.1583,-1.336277,-0.06955017,1,-0.2617994,0.1076505,-0.01171619,-2.136533671,-0.074791021,1778.783,0
12367,618350,0,0,0,-0.2766918,-0.3082343,-1.67271,0.1026808,0.04496481,-0.07617173,38.92065125,-95.31710982,546.8863525,6.407437,-44.50746,7.962271,18,0,11,0.5414881,-0.009225312,-0.01362732,0.0299793,77.74947,73.37342,0,0,100.1583,-1.337093,-0.07022122,1,-0.2617994,0.1052583,-0.0114255,-2.134677253,-0.075346243,1782.333,0
12368,618400,0,0,0,-0.2705559,-0.3071797,-1.677504,0.08758072,0.04093811,-0.07214504,38.92065411,-95.31713549,546.4876099,6.252207,-44.59672,7.948917,18,0,11,0.5414286,-0.009349979,-0.01367031,0.03027612,77.65837,72.33488,0,0,100.1583,-1.337862,-0.06983437,1,-0.2617994,0.1033507,-0.01109605,-2.133585195,-0.0747205,1785.895,0
12369,618450,0,0,0,-0.2647076,-0.3060292,-1.681722,0.0909363,0.04261591,-0.07281615,38.92065687,-95.31716122,546.0808716,6.0974,-44.67675,7.951229,18,0,11,0.5415476,-0.009100646,-0.01362732,0.03012771,77.76093,71.84952,0,0,100.1583,-1.33851,-0.06907416,1,-0.2617994,0.1008555,-0.0109598,-2.132567083,-0.073715068,1789.452,0
12370,618500,0,0,0,-0.2584758,-0.3048787,-1.68642,0.09697635,0.04496481,-0.07214504,38.9206596,-95.31718703,545.6933594,5.949272,-44.76245,7.891232,18,0,11,0.5414881,-0.009349979,-0.01367031,0.0299793,77.81464,70.14131,0,0,100.1583,-1.339397,-0.06960398,1,-0.2617994,0.09821442,-0.01070665,-2.131672095,-0.07410949,1793.026,0
12371,618550,0,0,0,-0.2521481,-0.3035364,-1.690735,0.1053653,0.04563593,-0.07113836,38.92066223,-95.31721284,545.2971191,5.792034,-44.85339,7.854183,18,0,11,0.5414881,-0.009225312,-0.01362732,0.02983088,77.67464,73.32584,0,0,100.1583,-1.340248,-0.06970401,1,-0.2617994,0.09547831,-0.01046195,-2.130576027,-0.074014495,1796.594,0
12372,618600,0,0,0,-0.2457245,-0.3022901,-1.69524,0.09697635,0.04798483,-0.06946057,38.92066478,-95.31723872,544.8996582,5.618186,-44.9174,7.842525,18,0,11,0.541369,-0.009349979,-0.0125956,0.0299793,77.80981,75.32923,0,0,100.1583,-1.340711,-0.06912362,1,-0.2617994,0.09335081,-0.01020487,-2.129218054,-0.073269097,1800.165,0
12373,618650,0,0,0,-0.2399721,-0.3009478,-1.699363,0.09026518,0.04832039,-0.07248059,38.92066729,-95.31726463,544.5093994,5.618186,-44.9174,7.842525,18,0,11,0.5414286,-0.009474644,-0.01263859,0.03012771,77.83093,70.18729,0,0,100.1583,-1.341191,-0.06805947,1,-0.2617994,0.09143845,-0.01017184,-2.132172762,-0.07213366,1803.747,0
12374,618700,0,0,0,-0.2341238,-0.2996056,-1.703773,0.09261409,0.04060255,-0.06509831,38.92066972,-95.31729063,544.130249,5.328721,-45.07994,7.729594,18,0,11,0.5414881,-0.009349979,-0.01044618,0.02983088,77.71206,71.37438,0,0,100.1583,-1.34243,-0.07003888,1,-0.2617994,0.08873068,-0.009621045,-2.127772468,-0.073905056,1807.338,0
12375,618750,0,0,0,-0.2282755,-0.2984551,-1.707608,0.0989897,0.04127367,-0.06610499,38.92067211,-95.31731663,543.7462769,5.222789,-45.16112,7.733981,18,0,11,0.5414881,-0.009349979,-0.01048917,0.02983088,77.72836,73.92692,0,0,100.1583,-1.343289,-0.06933537,1,-0.2617994,0.08641899,-0.009559469,-2.128028919,-0.072940981,1810.935,0
12376,618800,0,0,0,-0.2215644,-0.297017,-1.711923,0.109392,0.03456251,-0.06744722,38.92067446,-95.31734265,543.3688354,5.072054,-45.21865,7.684584,18,0,11,0.5415476,-0.009474644,-0.007651936,0.03012771,77.82609,75.49875,0,0,100.1583,-1.343881,-0.06951904,1,-0.2617994,0.08335142,-0.009344577,-2.127276377,-0.073036046,1814.548,0
12377,618850,0,0,0,-0.2149491,-0.2957707,-1.715566,0.1090564,0.04093811,-0.06107161,38.92067673,-95.31736874,542.9866333,4.935328,-45.28704,7.615215,18,0,11,0.5414286,-0.009349979,-0.007694925,0.0299793,77.78207,79.02356,0,0,100.1583,-1.344682,-0.07017317,1,-0.2617994,0.08078762,-0.008864872,-2.126828608,-0.073597551,1818.161,0
12378,618900,0,0,0,-0.2078544,-0.2944284,-1.719305,0.123821,0.03993144,-0.05637379,38.92067673,-95.31736874,542.9866333,4.935328,-45.28704,7.615215,18,0,11,0.5414286,-0.009349979,-0.008726646,0.02983088,77.69576,74.85153,0,0,100.1583,-1.344682,-0.07017317,1,-0.2617994,0.07727442,-0.008472847,-2.126828608,-0.073597551,1818.161,0
12379,618950,0,0,0,-0.2002804,-0.2928945,-1.722756,0.1476457,0.03959588,-0.05670935,38.92067892,-95.31739487,542.6060181,4.816206,-45.35759,7.611804,18,0,11,0.5414286,-0.009349979,-0.008726646,0.0299793,77.84238,70.39824,0,0,100.1583,-1.345412,-0.06955802,1,-0.2617994,0.07364199,-0.008254433,-2.126847073,-0.072770618,1821.778,0
12380,619000,0,0,0,-0.1920352,-0.2915522,-1.726208,0.1603969,0.04328702,-0.05402489,38.92068312,-95.31744719,541.845459,4.541296,-45.45006,7.511488,18,0,11,0.5414881,-0.009474644,-0.009801356,0.0299793,77.8798,77.53014,0,0,100.1583,-1.346499,-0.06985636,1,-0.2617994,0.07002831,-0.007850259,-2.126124246,-0.072937432,1829.024,0
12381,619050,0,0,0,-0.1828313,-0.2900182,-1.729372,0.1701281,0.04026699,-0.05033375,38.92068515,-95.3174734,541.468689,4.43875,-45.49086,7.474051,18,0,11,0.5415476,-0.009225312,-0.009758368,0.03012771,77.63062,77.74369,0,0,100.1583,-1.347084,-0.0697525,1,-0.2617994,0.06599818,-0.007407825,-2.126612025,-0.072752316,1832.667,0
12382,619100,0,0,0,-0.1736275,-0.2884843,-1.732919,0.1603969,0.03993144,-0.05905826,38.92068712,-95.31749961,541.0961914,4.303725,-45.51241,7.440475,18,0,11,0.5414881,-0.009225312,-0.01083308,0.03012771,77.79836,76.9206,0,0,100.1583,-1.347367,-0.06944394,1,-0.2617994,0.06323761,-0.00753613,-2.126397852,-0.072418858,1836.309,0
12383,619150,0,0,0,-0.1649029,-0.2870462,-1.736083,0.1617391,0.03959588,-0.05436045,38.92068904,-95.31752588,540.7283325,4.198669,-45.5723,7.370816,18,0,11,0.5415476,-0.009349979,-0.0125956,0.0299793,77.77722,76.9627,0,0,100.1583,-1.348199,-0.07011788,1,-0.2617994,0.0594315,-0.006943254,-2.126786282,-0.073005866,1839.968,0
12384,619200,0,0,0,-0.1567537,-0.2857998,-1.739342,0.1392567,0.03456251,-0.04832039,38.92069088,-95.31755217,540.3574829,4.060953,-45.62967,7.359493,18,0,11,0.5415476,-0.009349979,-0.01504594,0.03012771,77.76093,77.10564,0,0,100.1583,-1.348767,-0.06959955,1,-0.2617994,0.05719957,-0.006537574,-2.126464072,-0.072329888,1843.624,0
12385,619250,0,0,0,-0.1493714,-0.2848411,-1.742123,0.1372433,0.03624029,-0.04966263,38.92069271,-95.31757851,539.9915771,3.951086,-45.6965,7.301525,18,0,11,0.5416071,-0.009100646,-0.01504594,0.03027612,77.83754,77.12915,0,0,100.1583,-1.349622,-0.07009087,1,-0.2617994,0.05424311,-0.006389907,-2.126754798,-0.07269574,1847.305,0
12386,619300,0,0,0,-0.1418932,-0.2838823,-1.745191,0.1258344,0.02583799,-0.04697816,38.92069447,-95.31760486,539.6287231,3.834381,-45.7347,7.249197,18,0,11,0.5414881,-0.009225312,-0.01508893,0.03012771,77.74465,75.7299,0,0,100.1583,-1.35017,-0.07029847,1,-0.2617994,0.05172192,-0.006025281,-2.12696159,-0.072850775,1850.987,0
12387,619350,0,0,0,-0.1351821,-0.2825401,-1.747779,0.1110698,0.03456251,-0.04731372,38.92069618,-95.31763123,539.2639771,3.746616,-45.79637,7.208494,18,0,11,0.5415476,-0.009225312,-0.01504594,0.03012771,77.74465,75.71449,0,0,100.1583,-1.351007,-0.07043457,1,-0.2617994,0.04967847,-0.005875389,-2.127800016,-0.072844093,1854.678,0
12388,619400,0,0,0,-0.1297172,-0.2811978,-1.750656,0.08019843,0.03322027,-0.03892476,38.92069788,-95.31765767,538.9075928,3.746616,-45.79637,7.208494,18,0,11,0.5415476,-0.009349979,-0.01500295,0.03012771,77.80497,76.18813,0,0,100.1583,-1.35145,-0.06943683,1,-0.2617994,0.04847139,-0.005371383,-2.130813569,-0.071805289,1858.399,0
12389,619450,0,0,0,-0.1251153,-0.2796639,-1.753052,0.08086955,0.03120692,-0.04127367,38.92069949,-95.31768408,538.5397339,3.664535,-45.86823,7.153131,18,0,11,0.5414881,-0.009225312,-0.01324043,0.02968247,77.90755,77.59436,0,0,100.1583,-1.352426,-0.06992807,1,-0.2617994,0.04654457,-0.005399583,-2.131761392,-0.072143238,1862.108,0
12390,619500,0,0,0,-0.1207051,-0.2786092,-1.755737,0.07650729,0.03858921,-0.04597149,38.92070106,-95.31771055,538.1796875,3.43277,-45.95503,7.086887,18,0,11,0.541369,-0.009474644,-0.01332641,0.03012771,77.80981,74.38923,0,0,100.1583,-1.3531,-0.07067242,1,-0.2617994,0.04521495,-0.005424844,-2.129250448,-0.072735251,1865.834,0
12391,619550,0,0,0,-0.1161032,-0.2769794,-1.758134,0.08523181,0.04395814,-0.04228035,38.92070262,-95.31773705,537.8240967,3.389919,-45.99407,7.053997,18,0,11,0.5414881,-0.009225312,-0.01220871,0.02983088,77.74465,75.48335,0,0,100.1583,-1.353837,-0.07055489,1,-0.2617994,0.04281947,-0.005058499,-2.131194683,-0.072518656,1869.583,0
12392,619600,0,0,0,-0.1110219,-0.2753496,-1.760722,0.09127185,0.03523362,-0.04093811,38.9207041,-95.31776362,537.4661865,3.276444,-46.03565,6.977073,18,0,11,0.5414881,-0.009474644,-0.0122517,0.0299793,77.84238,74.00398,0,0,100.1583,-1.354477,-0.07130185,1,-0.2617994,0.0407359,-0.004883075,-2.131507797,-0.073224542,1873.341,0
12393,619650,0,0,0,-0.1058447,-0.2736238,-1.762927,0.09697635,0.03657585,-0.03858921,38.92070556,-95.31779018,537.1217041,3.177786,-46.07249,6.888176,18,0,11,0.5415476,-0.009225312,-0.01216572,0.02983088,77.86353,77.65234,0,0,100.1583,-1.355138,-0.07229178,1,-0.2617994,0.03846776,-0.004610422,-2.132170641,-0.074196332,1877.109,0
12394,619700,0,0,0,-0.1000922,-0.2720898,-1.76542,0.09630523,0.0281869,-0.03724697,38.92070698,-95.31781678,536.7806396,3.124891,-46.13092,6.83822,18,0,11,0.5414286,-0.009349979,-0.01048917,0.02968247,77.83093,76.27335,0,0,100.1583,-1.356047,-0.07265969,1,-0.2617994,0.03624202,-0.004388754,-2.133866903,-0.074426999,1880.895,0
12395,619750,0,0,0,-0.09520268,-0.271227,-1.767338,0.1083853,0.03322027,-0.03858921,38.92070836,-95.31784339,536.4419556,3.043228,-46.17855,6.772864,18,0,11,0.5414881,-0.009349979,-0.01048917,0.0299793,77.73317,76.7819,0,0,100.1583,-1.356801,-0.07326523,1,-0.2617994,0.0340418,-0.004291968,-2.134922434,-0.074948366,1884.69,0
12396,619800,0,0,0,-0.08897088,-0.2695012,-1.769926,0.1140898,0.03993144,-0.04127367,38.92070976,-95.31786999,536.1206055,2.94957,-46.23009,6.661614,18,0,11,0.5414286,-0.009474644,-0.01040319,0.0299793,77.87495,76.22301,0,0,100.1583,-1.357642,-0.07484059,1,-0.2617994,0.03140913,-0.00416926,-2.135685142,-0.076477128,1888.516,0
12397,619850,0,0,0,-0.08273909,-0.2678714,-1.772227,0.1150965,0.03389139,-0.04060255,38.92071106,-95.31789665,535.7855225,2.875923,-46.26187,6.663284,18,0,11,0.5414286,-0.009349979,-0.01057515,0.03012771,77.82609,77.24139,0,0,100.1583,-1.358134,-0.07401723,1,-0.2617994,0.02900963,-0.003921144,-2.136977265,-0.075541759,1892.336,0
12398,619900,0,0,0,-0.07602792,-0.2660498,-1.774528,0.1285188,0.03825365,-0.03422695,38.92071106,-95.31789665,535.7855225,2.875923,-46.26187,6.663284,18,0,11,0.5415476,-0.009225312,-0.01044618,0.0299793,77.7006,79.3494,0,0,100.1583,-1.358134,-0.07401723,1,-0.2617994,0.02563236,-0.003418463,-2.136977265,-0.075541759,1892.336,0
12399,619950,0,0,0,-0.06883739,-0.2643241,-1.776541,0.1399278,0.03858921,-0.03523362,38.92071233,-95.31792335,535.4685059,2.794507,-46.3177,6.626275,18,0,11,0.5414881,-0.009349979,-0.01048917,0.02983088,77.74465,75.85319,0,0,100.1583,-1.358895,-0.07414395,1,-0.2617994,0.02265586,-0.003286891,-2.138059317,-0.075526324,1896.175,0
12400,620000,0,0,0,-0.06241384,-0.2630777,-1.778555,0.1342233,0.04328702,-0.03489806,38.92071483,-95.31797679,534.8138428,2.678547,-46.39056,6.472754,18,0,11,0.5413095,-0.009225312,-0.01048917,0.0299793,77.85384,77.61783,0,0,100.1583,-1.360348,-0.07575151,1,-0.2617994,0.02054536,-0.003059776,-2.141300477,-0.077031859,1903.913,0
12401,620050,0,0,0,-0.05512743,-0.2612561,-1.780281,0.1345589,0.03858921,-0.02986469,38.92071602,-95.31800354,534.4912109,2.613163,-46.42555,6.438898,18,0,11,0.5414881,-0.009225312,-0.01048917,0.0299793,77.89125,77.77083,0,0,100.1583,-1.360953,-0.0756904,1,-0.2617994,0.01730797,-0.0025961,-2.142771821,-0.076882822,1907.8,0
12402,620100,0,0,0,-0.04774515,-0.2596262,-1.782198,0.14127,0.02785134,-0.03355583,38.9207172,-95.31803031,534.1723633,2.568414,-46.44885,6.33679,18,0,11,0.5414881,-0.009349979,-0.01048917,0.03012771,77.84723,80.00107,0,0,100.1583,-1.361637,-0.07694992,1,-0.2617994,0.01444159,-0.002565331,-2.144705074,-0.078150037,1911.708,0
12403,620150,0,0,0,-0.04045874,-0.2578046,-1.783924,0.1362367,0.04060255,-0.03053581,38.92071832,-95.31805709,533.8549194,2.509611,-46.4793,6.280905,18,0,11,0.5415476,-0.009474644,-0.01053216,0.03012771,77.72836,77.37714,0,0,100.1583,-1.362254,-0.07732056,1,-0.2617994,0.01172932,-0.002157525,-2.146324819,-0.078464255,1915.624,0
12404,620200,0,0,0,-0.03317234,-0.2559831,-1.785554,0.1392567,0.03825365,-0.02248241,38.92071946,-95.31808386,533.5500488,2.477097,-46.50978,6.222596,18,0,11,0.5415476,-0.009225312,-0.01057515,0.03027612,77.82124,77.78072,0,0,100.1583,-1.36294,-0.07776992,1,-0.2617994,0.008516419,-0.001612955,-2.148534576,-0.078854251,1919.565,0
12405,620250,0,0,0,-0.02732403,-0.2549284,-1.7868,0.1298611,0.02952913,-0.02650911,38.92072055,-95.31811067,533.2374268,2.405055,-46.54048,6.158695,18,0,11,0.5415476,-0.008975979,-0.01048917,0.0299793,77.92385,79.69858,0,0,100.1583,-1.363533,-0.07831115,1,-0.2617994,0.007079789,-0.001706038,-2.149848523,-0.079345726,1923.515,0
12406,620300,0,0,0,-0.02022937,-0.2532986,-1.788526,0.13523,0.03221359,-0.02483131,38.92072165,-95.3181375,532.9318237,2.384485,-46.56348,6.080367,18,0,11,0.5414881,-0.009349979,-0.0118648,0.0299793,77.92869,76.56614,0,0,100.1583,-1.364215,-0.07912548,1,-0.2617994,0.003600728,-0.001301854,-2.152327781,-0.080138303,1927.495,0
12407,620350,0,0,0,-0.01313471,-0.251477,-1.789772,0.1335522,0.03389139,-0.02483131,38.9207227,-95.31816437,532.6222534,2.31178,-46.61157,6.102048,18,0,11,0.5415476,-0.009225312,-0.01332641,0.03027612,77.74465,81.47697,0,0,100.1583,-1.364793,-0.07804723,1,-0.2617994,0.001180182,-0.001125948,-2.153628494,-0.078879405,1931.485,0
12408,620400,0,0,0,-0.005848302,-0.249943,-1.791114,0.1489879,0.03254915,-0.01879126,38.92072377,-95.31819121,532.3272705,2.31178,-46.61157,6.102048,18,0,11,0.5415476,-0.009225312,-0.01324043,0.02983088,77.74465,73.13921,0,0,100.1583,-1.365174,-0.0771642,1,-0.2617994,-0.002561827,-0.000591769,-2.156606337,-0.077979747,1935.501,0
12409,620450,0,0,0,0.001438107,-0.2481214,-1.792169,0.1486523,0.03657585,-0.0201335,38.92072475,-95.31821805,532.026062,2.257081,-46.60747,5.959632,18,0,11,0.5414286,-0.009349979,-0.01465905,0.03012771,77.80981,75.93024,0,0,100.1583,-1.36564,-0.07911927,1,-0.2617994,-0.004997003,-0.00049773,-2.158323187,-0.080057268,1939.511,0
12410,620500,0,0,0,0.007382283,-0.2469709,-1.793319,0.1295255,0.03422695,-0.02315352,38.92072576,-95.31824493,531.734436,2.257121,-46.6083,5.887248,18,0,11,0.5414881,-0.009474644,-0.01573376,0.02983088,77.83093,79.63451,0,0,100.1583,-1.366154,-0.07971706,1,-0.2617994,-0.006430151,-0.000436706,-2.161278399,-0.080695875,1943.555,0
12411,620550,0,0,0,0.01303884,-0.2455328,-1.794182,0.09764747,0.02919357,-0.01912682,38.92072679,-95.31827179,531.4420776,2.230108,-46.61215,5.803709,18,0,11,0.5414881,-0.009100646,-0.01745329,0.02983088,77.79352,77.20067,0,0,100.1583,-1.366643,-0.08055071,1,-0.2617994,-0.00778613,-8.22E-05,-2.163604846,-0.081574529,1947.623,0
12412,620600,0,0,0,0.01802428,-0.2439988,-1.795237,0.08187623,0.02852246,-0.01510012,38.92072784,-95.31829866,531.1682739,2.206242,-46.65364,5.783883,18,0,11,0.541369,-0.009474644,-0.01745329,0.02983088,77.94496,76.33498,0,0,100.1583,-1.367343,-0.0803486,1,-0.2617994,-0.009425832,0.000192756,-2.165974516,-0.081237645,1951.724,0
12413,620650,0,0,0,0.02205097,-0.2424648,-1.795812,0.07147392,0.02986469,-0.008388957,38.9207288,-95.31832558,530.8875732,2.201035,-46.66893,5.640091,18,0,11,0.5414881,-0.009474644,-0.01990363,0.0299793,77.8798,77.10928,0,0,100.1583,-1.368081,-0.0824995,1,-0.2617994,-0.01075302,0.000561108,-2.168765203,-0.083441159,1955.821,0
12414,620700,0,0,0,0.02540656,-0.2409309,-1.796675,0.05301821,0.02718022,-0.01073787,38.92072975,-95.31835249,530.6032715,2.137385,-46.69555,5.57412,18,0,11,0.5414286,-0.009349979,-0.02132225,0.02983088,77.72351,77.22416,0,0,100.1583,-1.368631,-0.08312159,1,-0.2617994,-0.01125238,0.000482869,-2.170242091,-0.084020203,1959.937,0
12415,620750,0,0,0,0.02684466,-0.2404515,-1.797058,0.04026699,0.03020025,-0.01375789,38.9207307,-95.31837941,530.3207397,2.113082,-46.73075,5.524815,18,0,11,0.5416071,-0.009349979,-0.02127926,0.02983088,77.65837,77.14272,0,0,100.1583,-1.369317,-0.08347164,1,-0.2617994,-0.01125311,0.000414895,-2.172587908,-0.084276544,1964.077,0
12416,620800,0,0,0,0.02904976,-0.2390134,-1.798017,0.03288471,0.03053581,-0.01442901,38.92073168,-95.31840632,530.0540161,2.11341,-46.73801,5.492967,18,0,11,0.5414286,-0.009474644,-0.02231098,0.03027612,77.85868,77.51291,0,0,100.1583,-1.369789,-0.08333372,1,-0.2617994,-0.01210833,0.000493391,-2.175510628,-0.084123442,1968.243,0
12417,620850,0,0,0,0.0300085,-0.2374794,-1.79888,0.004026699,0.0281869,-0.01711347,38.92073259,-95.31843325,529.7828979,2.076872,-46.75048,5.409238,18,0,11,0.5415476,-0.009349979,-0.02544914,0.02983088,77.8961,73.00685,0,0,100.1583,-1.370304,-0.08426516,1,-0.2617994,-0.01111631,0.000354788,-2.177590515,-0.085068835,1972.413,0
12418,620900,0,0,0,0.029625,-0.2358495,-1.799839,-0.01677791,0.03489806,-0.01409345,38.92073259,-95.31843325,529.7828979,2.076872,-46.75048,5.409238,18,0,11,0.5414286,-0.009474644,-0.02656684,0.0299793,77.81464,78.84706,0,0,100.1583,-1.370304,-0.08426516,1,-0.2617994,-0.01055854,0.000486763,-2.177590515,-0.085068835,1972.413,0
12419,620950,0,0,0,0.02895389,-0.2346032,-1.800702,-0.02114017,0.03087136,-0.02248241,38.92073352,-95.31846023,529.515625,2.049622,-46.76857,5.3066,18,0,11,0.5414881,-0.009349979,-0.02652385,0.02983088,77.69576,75.8686,0,0,100.1583,-1.370916,-0.08562215,1,-0.2617994,-0.009977647,6.76E-05,-2.179865266,-0.086433487,1976.616,0
12420,621000,0,0,0,0.02655704,-0.2335486,-1.801852,-0.03624029,0.03288471,-0.01912682,38.9207353,-95.31851419,528.9736938,2.029665,-46.80216,5.260578,18,0,11,0.5414286,-0.009474644,-0.02863028,0.02968247,77.92385,79.03336,0,0,100.1583,-1.371922,-0.08509402,1,-0.2617994,-0.008459373,0.00019176,-2.185196014,-0.085795075,1985.059,0
12421,621050,0,0,0,0.02435195,-0.2322063,-1.802523,-0.07248059,0.03221359,-0.0161068,38.92073619,-95.3185412,528.7174683,2.029665,-46.80216,5.260578,18,0,11,0.541369,-0.009474644,-0.02871625,0.0299793,77.94012,79.83433,0,0,100.1583,-1.372264,-0.08429005,1,-0.2617994,-0.006526084,0.000164971,-2.188097316,-0.08497668,1989.316,0
12422,621100,0,0,0,0.01965413,-0.2300971,-1.803866,-0.09362076,0.03355583,-0.01744903,38.92073705,-95.3185682,528.4616089,1.890168,-46.8089,5.142676,18,0,11,0.5414881,-0.01022264,-0.02863028,0.02983088,77.81464,75.10209,0,0,100.1583,-1.372529,-0.08588902,1,-0.2617994,-0.003886845,-0.000100425,-2.187862009,-0.08664934,1993.583,0
12423,621150,0,0,0,0.0157233,-0.2285631,-1.804441,-0.0989897,0.04026699,-0.01275122,38.92073789,-95.31859518,528.208313,1.890952,-46.82831,5.013052,18,0,11,0.5414286,-0.01034731,-0.02867327,0.02983088,77.72836,74.68202,0,0,100.1583,-1.373242,-0.08784118,1,-0.2617994,-0.002695789,1.46E-05,-2.190723172,-0.088618859,1997.859,0
12424,621200,0,0,0,0.01064199,-0.2266457,-1.805112,-0.1134187,0.03624029,-0.01241566,38.92073875,-95.31862215,527.9697876,1.868873,-46.8535,4.84324,18,0,11,0.5414286,-0.01047198,-0.02863028,0.0299793,77.72836,77.00895,0,0,100.1583,-1.374008,-0.09066174,1,-0.2617994,0.000102266,-0.000232121,-2.193057025,-0.091470489,2002.161,0
12425,621250,0,0,0,0.003259709,-0.2253034,-1.805975,-0.1288544,0.03892476,-0.01812015,38.92073954,-95.31864918,527.727417,1.817818,-46.86595,4.8554,18,0,11,0.5414881,-0.01047198,-0.03000591,0.02983088,77.90755,77.32284,0,0,100.1583,-1.374304,-0.08970287,1,-0.2617994,0.00374914,-0.000734125,-2.194795578,-0.09044765,2006.474,0
12426,621300,0,0,0,-0.002972088,-0.2230983,-1.806934,-0.1332166,0.04597149,-0.01778459,38.92074037,-95.31867621,527.4869995,1.799639,-46.8971,4.710577,18,0,11,0.5414286,-0.01047198,-0.03009188,0.03012771,77.86353,74.97881,0,0,100.1583,-1.375078,-0.0920535,1,-0.2617994,0.005876609,-0.000838317,-2.197207141,-0.092782877,2010.813,0
12427,621350,0,0,0,-0.009779127,-0.2207015,-1.808084,-0.1372433,0.04999819,-0.01812015,38.92074115,-95.31870321,527.2541504,1.799778,-46.90073,4.604155,18,0,11,0.5414881,-0.01034731,-0.03000591,0.02983088,77.76577,75.76476,0,0,100.1583,-1.3756,-0.09347989,1,-0.2617994,0.008862423,-0.001113397,-2.200049039,-0.094265098,2015.158,0
12428,621400,0,0,0,-0.01639442,-0.2183046,-1.809139,-0.1419412,0.04530037,-0.01879126,38.92074184,-95.31873027,527.2541504,1.7361,-46.90313,4.604155,18,0,11,0.5414286,-0.01047198,-0.03108062,0.02983088,77.72836,77.30928,0,0,100.1583,-1.375767,-0.09308487,1,-0.2617994,0.01147531,-0.001342157,-2.201592214,-0.093862093,2019.501,0
12429,621450,0,0,0,-0.02329733,-0.2159078,-1.810385,-0.1459679,0.04731372,-0.02147573,38.92074257,-95.31875731,527.0154419,1.642426,-46.91542,4.519269,18,0,11,0.5415476,-0.01034731,-0.03258521,0.03012771,77.85384,73.23083,0,0,100.1583,-1.376113,-0.09409962,1,-0.2617994,0.01440652,-0.001685459,-2.202344733,-0.094894843,2023.873,0
12430,621500,0,0,0,-0.03173423,-0.2141821,-1.811535,-0.1553635,0.05167598,-0.02684466,38.92074327,-95.31878437,526.571228,1.642426,-46.91542,4.519269,18,0,11,0.5416071,-0.01034731,-0.03258521,0.0299793,77.85868,76.87025,0,0,100.1583,-1.376458,-0.09302565,1,-0.2617994,0.0183137,-0.00218826,-2.205107879,-0.093799077,2028.26,0
