CycleCount,Running Time [mSec],PIC_CIC [1=TRUE],HomeCmd [1=TRUE],SP Nova GPS Status [0=OK],SP NAV Phi [rad],SP NAV Theta [rad],SP NAV Psi [rad],SP NAV p [rad/s],SP NAV q [rad/s],SP NAV r [rad/s],SP Nova Lat [deg],SP Nova Lon [deg],SP Nova Alt [meters],SP Nova Vnorth [m/sec],SP Nova Veast [m/sec],SP Nova Vdown [m/sec],SP Nova PositionType,SP Nova SolutionType,SP Nova Number of Sats,SP Pilot Thtl Cmd [range 0 to 1],SP Pilot Ele Cmd [rad],SP Pilot Ail Cmd [rad],SP Pilot Rud Cmd [rad],SP VT [ft/sec],alpha [rad],beta [rad],IFS Command States VT_cmd [ft/sec],IFS Command States phi_cmd [rad],IFS Command States theta_cmd [rad],IFS Control Surf Cmd Throttle [range 0 to 1],IFS Control Surf Cmd Elevator [rad],IFS Control Surf Cmd Aileron [rad],IFS Control Surf Cmd Rudder [rad],IFS Track Angles etaLat [rad],IFS Track Angles etaLon [rad],IFS Distance to Waypoint [ft],IFS Waypoint Index [range 0 to 32],VNTrigger [0 or 1],VNLongitude [deg],VNLatitude [deg],VNAltitude [m],VNP [rad/sec],VNQ [rad/sec],VNR [rad/sec],VNvnorth [m/s],VNveast [m/s],VNvdown [m/s],VNanorth [m/s^2],VNaeast [m/s^2],VNadown [m/s^2],VNphi [deg],VNtheta [deg],VNpsi [deg],
4643,232150,0,0,1,-0.0618386,0.1803386,-0.1953908,-0.0201335,-0.006711166,-0.006040049,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02327841,-0.0159487,-0.004728725,16.80091,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001881707,-0.0004362282,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4644,232200,0,0,1,-0.06116748,0.1806262,-0.1956784,0.05637379,0.004697816,-0.01040231,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02322325,-0.0159487,-0.004728725,22.18632,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001860205,-0.0004312433,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4645,232250,0,0,1,-0.06241384,0.1806262,-0.1958702,-0.006711166,0.0003355583,-0.003691141,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02327841,-0.0159487,-0.004728725,8.273607,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001900138,-0.000440501,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4648,232400,0,0,1,-0.06193447,0.1803386,-0.1952949,-0.02617355,-0.004362258,-0.009060074,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02333357,-0.01590571,-0.004872019,16.80091,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001884779,-0.0004369403,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4650,232500,0,0,1,-0.06116748,0.1803386,-0.1958702,0.0587227,0.0006711166,-0.006711166,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02333357,-0.01590571,-0.004872019,5.130608,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001860205,-0.0004312433,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4653,232650,0,0,1,-0.06068812,0.1801469,-0.1959661,0.03288471,0.006375608,-0.009395632,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02327841,-0.0159487,-0.004800372,22.6482,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001844845,-0.0004276827,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4654,232700,0,0,1,-0.06164685,0.1799551,-0.1958702,-0.06107161,-0.007046724,0.0003355583,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02333357,-0.0159487,-0.004800372,24.84091,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001875564,-0.000434804,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4655,232750,0,0,1,-0.06174273,0.1802427,-0.1960619,0.04496481,0.00973119,-0.00201335,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02327841,-0.0159487,-0.004728725,22.21172,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001878636,-0.0004355161,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4657,232850,0,0,1,-0.06068812,0.180051,-0.1956784,-0.02214685,-0.003691141,0.007046724,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02333357,-0.0159487,-0.004872019,15.6077,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001844845,-0.0004276827,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4660,233000,0,0,1,-0.06116748,0.1801469,-0.1954867,-0.007382283,0.008053399,0.0003355583,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257143,-0.02333357,-0.0159487,-0.004872019,6.836185,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001860205,-0.0004312433,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4662,233100,0,0,1,-0.06231797,0.180051,-0.1950073,-0.04597149,-0.003355583,0.005368933,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02333357,-0.01590571,-0.004728725,9.735429,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001897067,-0.0004397889,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4663,233150,0,0,1,-0.06116748,0.1801469,-0.1950073,0.07784952,0.01140898,0.001677791,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02333357,-0.0159487,-0.004728725,10.00367,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001860205,-0.0004312433,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4665,233250,0,0,1,-0.05982525,0.1802427,-0.1945279,-0.03489806,0.0006711166,0.01006675,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02327841,-0.0159487,-0.004657077,16.82596,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001817199,-0.0004212735,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4667,233350,0,0,1,-0.06087986,0.1802427,-0.1938568,-0.08422513,-0.007046724,0.003691141,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02327841,-0.0159487,-0.004728725,22.9173,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001850989,-0.0004291069,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4669,233450,0,0,1,-0.06231797,0.1801469,-0.1933775,0.01510012,-0.002348908,-0.002348908,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02322325,-0.01599169,-0.004800372,20.96805,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001897067,-0.0004397889,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4670,233500,0,0,1,-0.06212622,0.1803386,-0.1932816,-0.03624029,-0.004697816,-0.001677791,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02327841,-0.0159487,-0.004800372,14.14578,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001890923,-0.0004383646,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4672,233600,0,0,1,-0.05972938,0.1802427,-0.1932816,-0.03959588,-0.0003355583,0.008388957,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02327841,-0.0159487,-0.004728725,12.44018,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001814127,-0.0004205614,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4674,233700,0,0,1,-0.06030462,0.1803386,-0.1930898,-0.01107342,-0.002684466,-0.001342233,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.0234439,-0.01586272,-0.004872019,15.85134,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001832558,-0.0004248341,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4677,233850,0,0,1,-0.0614551,0.1802427,-0.1928022,-0.009395632,-0.004026699,-0.001677791,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257143,-0.0234439,-0.01586272,-0.004872019,24.37921,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.00186942,-0.0004333797,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4679,233950,0,0,1,-0.05905826,0.1802427,-0.1931857,0.05603823,0.005033374,-0.01107342,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02338874,-0.01586272,-0.004800372,26.57209,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001792624,-0.0004155764,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4680,234000,0,0,1,-0.05934588,0.1802427,-0.1927063,-0.05335377,-0.006375608,0.009395632,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02338874,-0.01599169,-0.004800372,21.67363,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.00180184,-0.0004177128,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4681,234050,0,0,1,-0.05934588,0.1803386,-0.1925146,0.02919357,0.01107342,0.002684466,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257143,-0.02338874,-0.0159487,-0.004800372,5.374252,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.00180184,-0.0004177128,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4684,234200,0,0,1,-0.06116748,0.180051,-0.1921311,0.04798483,0.003691141,-0.0003355583,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.0234439,-0.0159487,-0.004728725,20.72441,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001860205,-0.0004312433,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4686,234300,0,0,1,-0.05992112,0.180051,-0.1921311,-0.003020025,-0.001006675,0.005368933,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02333357,-0.01586272,-0.004872019,15.36405,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001820271,-0.0004219856,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4689,234450,0,0,1,-0.05925001,0.1797634,-0.192227,0.006375608,0.005704491,-0.0006711166,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257143,-0.02333357,-0.01590571,-0.004943667,6.592518,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001798768,-0.0004170007,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4690,234500,0,0,1,-0.06040049,0.1799551,-0.1920352,0.005704491,-0.007717841,-0.003691141,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257143,-0.02338874,-0.01590571,-0.003654015,3.181386,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.00183563,-0.0004255463,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4691,234550,0,0,1,-0.06097574,0.1798593,-0.1919393,-0.06610499,-0.0003355583,0.004697816,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02333357,-0.0159487,-0.003654015,17.53181,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001854061,-0.000429819,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4693,234650,0,0,1,-0.06059224,0.1797634,-0.1920352,-0.03523362,-0.009060074,-0.002684466,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02327841,-0.01607766,-0.003582367,3.400853,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001841774,-0.0004269705,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4696,234800,0,0,1,-0.05944176,0.1798593,-0.1916517,-0.06342052,-0.008724515,0.004026699,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02327841,-0.0159487,-0.003582367,25.3282,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001804912,-0.000418425,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4697,234850,0,0,1,-0.05934588,0.1799551,-0.1918435,0.04228035,0.008388957,-0.001006675,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02327841,-0.0159487,-0.003582367,10.70996,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.00180184,-0.0004177128,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4698,234900,0,0,1,-0.05944176,0.1797634,-0.1918435,-0.04395814,-0.008053399,-0.00973119,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02327841,-0.0159487,-0.003654015,26.30273,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001804912,-0.000418425,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4701,235050,0,0,1,-0.05877064,0.1799551,-0.1916517,-0.04228035,0.002348908,0.00201335,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258929,-0.02327841,-0.01599169,-0.003582367,11.44087,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001783409,-0.0004134401,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4703,235150,0,0,1,-0.05886651,0.1796675,-0.1917476,-0.0006711166,-0.003355583,-0.001677791,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258929,-0.02322325,-0.0159487,-0.00351072,23.64823,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001786481,-0.0004141522,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4705,235250,0,0,1,-0.05790778,0.1798593,-0.1917476,0.06140717,0.0120801,-0.009395632,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02316809,-0.01603468,-0.003439073,19.01885,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001755762,-0.0004070309,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4706,235300,0,0,1,-0.05877064,0.1796675,-0.1915559,-0.04563593,-0.008053399,-0.004026699,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02316809,-0.0159487,-0.00351072,10.70996,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001783409,-0.0004134401,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4708,235400,0,0,1,-0.05896239,0.1796675,-0.19146,0.02785134,-0.003020025,-0.004362258,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02327841,-0.01590571,-0.00351072,16.82596,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001789553,-0.0004148643,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4710,235500,0,0,1,-0.05896239,0.1799551,-0.1912682,0.01275122,0.004697816,0.004697816,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02333357,-0.0159487,-0.003582367,12.17181,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001789553,-0.0004148643,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4713,235650,0,0,1,-0.05714079,0.1799551,-0.1912682,0.01375789,0,0.005033374,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257143,-0.0234439,-0.01590571,-0.003654015,10.73463,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001731188,-0.0004013339,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4714,235700,0,0,1,-0.05685316,0.1799551,-0.1910765,0.03858921,-0.0003355583,-0.007046724,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02333357,-0.01590571,-0.003654015,22.69905,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001721972,-0.0003991975,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4715,235750,0,0,1,-0.05771603,0.1797634,-0.1909806,-0.07650729,-0.007046724,0.00201335,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02338874,-0.01586272,-0.003654015,17.77545,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001749619,-0.0004056066,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4718,235900,0,0,1,-0.05905826,0.1799551,-0.190693,-0.03221359,-0.008724515,0.007046724,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02333357,-0.0159487,-0.003582367,17.55689,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001792624,-0.0004155764,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4720,236000,0,0,1,-0.05618205,0.180051,-0.1907889,-0.003691141,-0.003020025,-0.006040049,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257143,-0.02327841,-0.0159487,-0.003654015,20.72441,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001700469,-0.0003942126,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4722,236100,0,0,1,-0.05589442,0.1798593,-0.1907889,0.01342233,0,-0.008053399,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257143,-0.02333357,-0.0159487,-0.00351072,21.45538,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001691254,-0.0003920762,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4723,236150,0,0,1,-0.05809952,0.1795716,-0.1909806,-0.08321846,-0.01442901,-0.004026699,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02327841,-0.01590571,-0.003582367,12.41545,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001761906,-0.0004084552,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4725,236250,0,0,1,-0.05771603,0.1797634,-0.1905012,0.06006493,0.007717841,-0.001006675,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02327841,-0.0159487,-0.003582367,18.04423,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001749619,-0.0004056066,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4727,236350,0,0,1,-0.0559903,0.1796675,-0.1901177,-0.004026699,-0.001006675,0.007382283,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02333357,-0.01590571,-0.003582367,15.33909,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001694326,-0.0003927883,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4730,236500,0,0,1,-0.05675729,0.1798593,-0.1896384,-0.00201335,-0.004697816,0.008724515,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02327841,-0.0159487,-0.003582367,14.8518,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.0017189,-0.0003984853,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4732,236600,0,0,1,-0.05685316,0.1799551,-0.1897343,-0.05335377,-0.01275122,0,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02333357,-0.01599169,-0.003654015,25.08456,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001721972,-0.0003991975,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4733,236650,0,0,1,-0.0556068,0.1797634,-0.1898301,0.01442901,0.01308677,0.001677791,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02327841,-0.01599169,-0.003654015,10.00367,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001682038,-0.0003899398,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4734,236700,0,0,1,-0.0556068,0.1796675,-0.189926,0.04530037,0.0003355583,-0.01510012,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02333357,-0.0159487,-0.003582367,18.04423,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001682038,-0.0003899398,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4737,236850,0,0,1,-0.05426457,0.1796675,-0.1897343,0.02315352,-0.001342233,-0.002348908,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02338874,-0.0159487,-0.003582367,19.01885,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001639033,-0.00037997,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4739,236950,0,0,1,-0.05531918,0.1797634,-0.189926,0.02516687,0.01174454,-0.007382283,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02333357,-0.01599169,-0.003582367,10.46634,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001672823,-0.0003878034,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4740,237000,0,0,1,-0.0559903,0.1798593,-0.1898301,0.004697816,-0.003691141,-0.005704491,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02327841,-0.01599169,-0.003582367,19.74978,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001694326,-0.0003927883,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4742,237100,0,0,1,-0.05368933,0.1799551,-0.1896384,0.05805159,0.007046724,0.001006675,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257738,-0.02327841,-0.01590571,-0.003725662,22.9173,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001620602,-0.0003756972,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4744,237200,0,0,1,-0.05455219,0.1799551,-0.1894466,-0.03288471,0.006375608,0.007382283,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2257143,-0.02333357,-0.01590571,-0.003654015,6.836185,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.001648248,-0.0003821064,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4746,237300,0,0,1,-0.05570268,0.1799551,-0.1892549,-0.05268265,-0.006040049,-0.0006711166,39.2524431626571,-96.9390719533457,386.069549560547,0.5166131,0.5372558,-2.172811,18,1,0,0.2258333,-0.02333357,-0.01590571,-0.003582367,22.16091,0,0,100.1583,-0.003109304,-0.001607803,1,0.1745329,0.00168511,-0.0003906519,-1.12882121934452,-0.807647115321926,1111.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
